tick=1 idx=0 byte=0x13 ctx=NULL
tick=9 idx=1 byte=0xC2 ctx=u23
tick=16 idx=2 byte=0xF6 ctx=u23
tick=27 idx=3 byte=0x55 ctx=u23
tick=37 idx=4 byte=0x76 ctx=u23
tick=48 idx=5 byte=0x03 ctx=u23
tick=56 idx=6 byte=0x70 ctx=u23
tick=61 idx=7 byte=0xDB ctx=u23
tick=61 idx=8 byte=0xAA ctx=u22
tick=69 idx=9 byte=0xDA ctx=u23
tick=71 idx=10 byte=0xF3 ctx=u23
tick=76 idx=11 byte=0xC4 ctx=u12
tick=85 idx=12 byte=0x18 ctx=u23
tick=90 idx=13 byte=0xF8 ctx=u23
tick=95 idx=14 byte=0x15 ctx=u23
tick=105 idx=15 byte=0x59 ctx=u23
tick=111 idx=16 byte=0x0B ctx=u23
tick=119 idx=17 byte=0x4B ctx=u23
tick=127 idx=18 byte=0x38 ctx=u23
tick=132 idx=19 byte=0x27 ctx=u23
tick=144 idx=20 byte=0x64 ctx=u23
tick=153 idx=21 byte=0x5C ctx=u23
tick=162 idx=22 byte=0x72 ctx=u23
tick=169 idx=23 byte=0x01 ctx=u23
tick=175 idx=24 byte=0xF1 ctx=u23
tick=181 idx=25 byte=0x9A ctx=u23
tick=188 idx=26 byte=0x09 ctx=u23
tick=194 idx=27 byte=0x0D ctx=u23
tick=204 idx=28 byte=0x15 ctx=u23
tick=214 idx=29 byte=0x2D ctx=u23
tick=224 idx=30 byte=0x58 ctx=u23
tick=229 idx=31 byte=0x31 ctx=u23
tick=235 idx=32 byte=0x22 ctx=u23
tick=242 idx=33 byte=0x64 ctx=u23
tick=251 idx=34 byte=0xD8 ctx=u23
tick=256 idx=35 byte=0x38 ctx=u23
tick=261 idx=36 byte=0xB5 ctx=u23
tick=271 idx=37 byte=0x09 ctx=u23
tick=277 idx=38 byte=0x23 ctx=u23
tick=285 idx=39 byte=0x5E ctx=u23
tick=296 idx=40 byte=0xB1 ctx=u23
tick=302 idx=41 byte=0x64 ctx=u23
tick=311 idx=42 byte=0x4A ctx=u23
tick=318 idx=43 byte=0x55 ctx=u23
tick=328 idx=44 byte=0xCA ctx=u23
tick=335 idx=45 byte=0x25 ctx=u23
tick=345 idx=46 byte=0x93 ctx=u23
tick=353 idx=47 byte=0xCB ctx=u23
tick=361 idx=48 byte=0x61 ctx=u23
tick=367 idx=49 byte=0x38 ctx=u23
tick=372 idx=50 byte=0x8D ctx=u23
tick=382 idx=51 byte=0x65 ctx=u23
tick=392 idx=52 byte=0x74 ctx=u23
