tick=1 idx=0 byte=0x13 ctx=NULL
tick=9 idx=1 byte=0xC2 ctx=u23
tick=16 idx=2 byte=0xF6 ctx=u23
tick=27 idx=3 byte=0x55 ctx=u23
tick=37 idx=4 byte=0x76 ctx=u23
tick=48 idx=5 byte=0x03 ctx=u23
tick=56 idx=6 byte=0x70 ctx=u23
tick=61 idx=7 byte=0xDB ctx=u23
tick=66 idx=8 byte=0xAA ctx=u22
tick=66 idx=9 byte=0xDA ctx=u22
tick=66 idx=10 byte=0xF3 ctx=u22
tick=66 idx=11 byte=0xC4 ctx=u22
tick=69 idx=12 byte=0x18 ctx=u12
tick=71 idx=13 byte=0xF8 ctx=u23
tick=71 idx=14 byte=0x15 ctx=u23
tick=71 idx=15 byte=0x59 ctx=u23
tick=71 idx=16 byte=0x0B ctx=u23
tick=74 idx=17 byte=0x4B ctx=u13
tick=81 idx=18 byte=0x38 ctx=u22
tick=81 idx=19 byte=0x27 ctx=u22
tick=81 idx=20 byte=0x64 ctx=u22
tick=81 idx=21 byte=0x5C ctx=u22
tick=82 idx=22 byte=0x72 ctx=u14
tick=89 idx=23 byte=0x01 ctx=u14
tick=91 idx=24 byte=0xF1 ctx=u23
tick=91 idx=25 byte=0x9A ctx=u23
tick=91 idx=26 byte=0x09 ctx=u23
tick=91 idx=27 byte=0x0D ctx=u23
tick=95 idx=28 byte=0x15 ctx=u15
tick=105 idx=29 byte=0x2D ctx=u15
tick=115 idx=30 byte=0x58 ctx=u15
tick=120 idx=31 byte=0x31 ctx=u23
tick=126 idx=32 byte=0x22 ctx=u23
tick=133 idx=33 byte=0x64 ctx=u23
tick=142 idx=34 byte=0xD8 ctx=u23
tick=147 idx=35 byte=0x38 ctx=u23
tick=152 idx=36 byte=0xB5 ctx=u23
tick=162 idx=37 byte=0x09 ctx=u23
tick=168 idx=38 byte=0x23 ctx=u23
tick=176 idx=39 byte=0x5E ctx=u23
tick=187 idx=40 byte=0xB1 ctx=u23
tick=193 idx=41 byte=0x64 ctx=u23
tick=202 idx=42 byte=0x4A ctx=u23
tick=209 idx=43 byte=0x55 ctx=u23
tick=219 idx=44 byte=0xCA ctx=u23
tick=226 idx=45 byte=0x25 ctx=u23
tick=236 idx=46 byte=0x93 ctx=u23
tick=244 idx=47 byte=0xCB ctx=u23
tick=252 idx=48 byte=0x61 ctx=u23
tick=258 idx=49 byte=0x38 ctx=u23
tick=263 idx=50 byte=0x8D ctx=u23
tick=273 idx=51 byte=0x65 ctx=u23
tick=283 idx=52 byte=0x74 ctx=u23
tick=292 idx=53 byte=0xB6 ctx=u23
tick=303 idx=54 byte=0xC3 ctx=u23
tick=311 idx=55 byte=0xD1 ctx=u23
tick=317 idx=56 byte=0x88 ctx=u23
tick=322 idx=57 byte=0x85 ctx=u23
tick=332 idx=58 byte=0xC1 ctx=u23
tick=338 idx=59 byte=0x66 ctx=u23
tick=349 idx=60 byte=0xBE ctx=u23
tick=360 idx=61 byte=0x44 ctx=u23
tick=369 idx=62 byte=0x15 ctx=u23
tick=379 idx=63 byte=0xE5 ctx=u23
tick=389 idx=64 byte=0x2D ctx=u23
tick=399 idx=65 byte=0xA9 ctx=u23
