tick=1 idx=0 byte=0x13 ctx=NULL
tick=9 idx=1 byte=0xC2 ctx=s0
tick=16 idx=2 byte=0xF6 ctx=s0
tick=27 idx=3 byte=0x55 ctx=s0
tick=37 idx=4 byte=0x76 ctx=s0
tick=48 idx=5 byte=0x03 ctx=s0
tick=56 idx=6 byte=0x70 ctx=s0
tick=61 idx=7 byte=0xDB ctx=s0
tick=69 idx=8 byte=0xAA ctx=s0
tick=76 idx=9 byte=0xDA ctx=s0
tick=76 idx=10 byte=0xF3 ctx=u22
tick=83 idx=11 byte=0xC4 ctx=s0
tick=92 idx=12 byte=0x18 ctx=s0
tick=97 idx=13 byte=0xF8 ctx=s0
tick=102 idx=14 byte=0x15 ctx=s0
tick=112 idx=15 byte=0x59 ctx=s0
tick=118 idx=16 byte=0x0B ctx=s0
tick=126 idx=17 byte=0x4B ctx=s0
tick=134 idx=18 byte=0x38 ctx=s0
tick=139 idx=19 byte=0x27 ctx=s0
tick=151 idx=20 byte=0x64 ctx=s0
tick=160 idx=21 byte=0x5C ctx=s0
tick=169 idx=22 byte=0x72 ctx=s0
tick=176 idx=23 byte=0x01 ctx=s0
tick=182 idx=24 byte=0xF1 ctx=s0
tick=188 idx=25 byte=0x9A ctx=s0
tick=195 idx=26 byte=0x09 ctx=s0
tick=201 idx=27 byte=0x0D ctx=s0
tick=211 idx=28 byte=0x15 ctx=s0
tick=221 idx=29 byte=0x2D ctx=s0
tick=231 idx=30 byte=0x58 ctx=s0
tick=236 idx=31 byte=0x31 ctx=s0
tick=242 idx=32 byte=0x22 ctx=s0
tick=249 idx=33 byte=0x64 ctx=s0
tick=258 idx=34 byte=0xD8 ctx=s0
tick=263 idx=35 byte=0x38 ctx=s0
tick=268 idx=36 byte=0xB5 ctx=s0
tick=278 idx=37 byte=0x09 ctx=s0
tick=284 idx=38 byte=0x23 ctx=s0
tick=292 idx=39 byte=0x5E ctx=s0
tick=303 idx=40 byte=0xB1 ctx=s0
tick=309 idx=41 byte=0x64 ctx=s0
tick=318 idx=42 byte=0x4A ctx=s0
tick=325 idx=43 byte=0x55 ctx=s0
tick=335 idx=44 byte=0xCA ctx=s0
tick=342 idx=45 byte=0x25 ctx=s0
tick=352 idx=46 byte=0x93 ctx=s0
tick=360 idx=47 byte=0xCB ctx=s0
tick=368 idx=48 byte=0x61 ctx=s0
tick=374 idx=49 byte=0x38 ctx=s0
tick=379 idx=50 byte=0x8D ctx=s0
tick=389 idx=51 byte=0x65 ctx=s0
tick=399 idx=52 byte=0x74 ctx=s0
