tick=1 idx=0 byte=0x13 ctx=NULL
tick=6 idx=1 byte=0xC2 ctx=u22
tick=6 idx=2 byte=0xF6 ctx=u22
tick=9 idx=3 byte=0x55 ctx=u23
tick=19 idx=4 byte=0x76 ctx=u23
tick=30 idx=5 byte=0x03 ctx=u23
tick=38 idx=6 byte=0x70 ctx=u23
tick=43 idx=7 byte=0xDB ctx=u23
tick=51 idx=8 byte=0xAA ctx=u23
tick=58 idx=9 byte=0xDA ctx=u23
tick=65 idx=10 byte=0xF3 ctx=u23
tick=73 idx=11 byte=0xC4 ctx=u23
tick=82 idx=12 byte=0x18 ctx=u23
tick=87 idx=13 byte=0xF8 ctx=u23
tick=92 idx=14 byte=0x15 ctx=u23
tick=102 idx=15 byte=0x59 ctx=u23
tick=108 idx=16 byte=0x0B ctx=u23
tick=116 idx=17 byte=0x4B ctx=u23
tick=124 idx=18 byte=0x38 ctx=u23
tick=129 idx=19 byte=0x27 ctx=u23
tick=131 idx=20 byte=0x64 ctx=u22
tick=141 idx=21 byte=0x5C ctx=u23
tick=150 idx=22 byte=0x72 ctx=u23
tick=157 idx=23 byte=0x01 ctx=u23
tick=163 idx=24 byte=0xF1 ctx=u23
tick=169 idx=25 byte=0x9A ctx=u23
tick=176 idx=26 byte=0x09 ctx=u23
tick=182 idx=27 byte=0x0D ctx=u23
tick=192 idx=28 byte=0x15 ctx=u23
tick=202 idx=29 byte=0x2D ctx=u23
tick=206 idx=30 byte=0x58 ctx=u22
tick=206 idx=31 byte=0x31 ctx=u22
tick=212 idx=32 byte=0x22 ctx=u23
tick=219 idx=33 byte=0x64 ctx=u23
tick=228 idx=34 byte=0xD8 ctx=u23
tick=233 idx=35 byte=0x38 ctx=u23
tick=238 idx=36 byte=0xB5 ctx=u23
tick=248 idx=37 byte=0x09 ctx=u23
tick=254 idx=38 byte=0x23 ctx=u23
tick=262 idx=39 byte=0x5E ctx=u23
tick=273 idx=40 byte=0xB1 ctx=u23
tick=279 idx=41 byte=0x64 ctx=u23
tick=288 idx=42 byte=0x4A ctx=u23
tick=295 idx=43 byte=0x55 ctx=u23
tick=305 idx=44 byte=0xCA ctx=u23
tick=312 idx=45 byte=0x25 ctx=u23
tick=322 idx=46 byte=0x93 ctx=u23
tick=330 idx=47 byte=0xCB ctx=u23
tick=331 idx=48 byte=0x61 ctx=u22
tick=338 idx=49 byte=0x38 ctx=u23
tick=343 idx=50 byte=0x8D ctx=u23
tick=353 idx=51 byte=0x65 ctx=u23
tick=363 idx=52 byte=0x74 ctx=u23
tick=372 idx=53 byte=0xB6 ctx=u23
tick=383 idx=54 byte=0xC3 ctx=u23
tick=391 idx=55 byte=0xD1 ctx=u23
tick=397 idx=56 byte=0x88 ctx=u23
