tick=1 idx=0 byte=0x13 ctx=NULL
tick=9 idx=1 byte=0xC2 ctx=u22
tick=16 idx=2 byte=0xF6 ctx=u22
tick=27 idx=3 byte=0x55 ctx=u22
tick=37 idx=4 byte=0x76 ctx=u22
tick=48 idx=5 byte=0x03 ctx=u22
tick=56 idx=6 byte=0x70 ctx=u22
tick=61 idx=7 byte=0xDB ctx=u22
tick=69 idx=8 byte=0xAA ctx=u22
tick=76 idx=9 byte=0xDA ctx=u22
tick=83 idx=10 byte=0xF3 ctx=u22
tick=91 idx=11 byte=0xC4 ctx=u22
tick=100 idx=12 byte=0x18 ctx=u22
tick=105 idx=13 byte=0xF8 ctx=u22
tick=110 idx=14 byte=0x15 ctx=u22
tick=120 idx=15 byte=0x59 ctx=u22
tick=126 idx=16 byte=0x0B ctx=u22
tick=134 idx=17 byte=0x4B ctx=u22
tick=142 idx=18 byte=0x38 ctx=u22
tick=147 idx=19 byte=0x27 ctx=u22
tick=159 idx=20 byte=0x64 ctx=u22
tick=168 idx=21 byte=0x5C ctx=u22
tick=177 idx=22 byte=0x72 ctx=u22
tick=184 idx=23 byte=0x01 ctx=u22
tick=190 idx=24 byte=0xF1 ctx=u22
tick=196 idx=25 byte=0x9A ctx=u22
tick=203 idx=26 byte=0x09 ctx=u22
tick=209 idx=27 byte=0x0D ctx=u22
tick=219 idx=28 byte=0x15 ctx=u22
tick=229 idx=29 byte=0x2D ctx=u22
tick=239 idx=30 byte=0x58 ctx=u22
tick=244 idx=31 byte=0x31 ctx=u22
tick=250 idx=32 byte=0x22 ctx=u22
tick=257 idx=33 byte=0x64 ctx=u22
tick=266 idx=34 byte=0xD8 ctx=u22
tick=271 idx=35 byte=0x38 ctx=u22
tick=276 idx=36 byte=0xB5 ctx=u22
tick=286 idx=37 byte=0x09 ctx=u22
tick=292 idx=38 byte=0x23 ctx=u22
tick=300 idx=39 byte=0x5E ctx=u22
tick=311 idx=40 byte=0xB1 ctx=u22
tick=317 idx=41 byte=0x64 ctx=u22
tick=326 idx=42 byte=0x4A ctx=u22
tick=333 idx=43 byte=0x55 ctx=u22
tick=343 idx=44 byte=0xCA ctx=u22
tick=350 idx=45 byte=0x25 ctx=u22
tick=360 idx=46 byte=0x93 ctx=u22
tick=368 idx=47 byte=0xCB ctx=u22
tick=376 idx=48 byte=0x61 ctx=u22
tick=382 idx=49 byte=0x38 ctx=u22
tick=387 idx=50 byte=0x8D ctx=u22
tick=397 idx=51 byte=0x65 ctx=u22
