tick=1 idx=0 byte=0x13 ctx=NULL
tick=6 idx=1 byte=0xC2 ctx=u22
tick=6 idx=2 byte=0xF6 ctx=u22
tick=6 idx=3 byte=0x55 ctx=u23
tick=6 idx=4 byte=0x76 ctx=u23
tick=9 idx=5 byte=0x03 ctx=u24
tick=17 idx=6 byte=0x70 ctx=u24
tick=22 idx=7 byte=0xDB ctx=u24
tick=30 idx=8 byte=0xAA ctx=u24
tick=37 idx=9 byte=0xDA ctx=u24
tick=44 idx=10 byte=0xF3 ctx=u24
tick=52 idx=11 byte=0xC4 ctx=u24
tick=61 idx=12 byte=0x18 ctx=u24
tick=66 idx=13 byte=0xF8 ctx=u24
tick=71 idx=14 byte=0x15 ctx=u24
tick=81 idx=15 byte=0x59 ctx=u24
tick=87 idx=16 byte=0x0B ctx=u24
tick=95 idx=17 byte=0x4B ctx=u24
tick=103 idx=18 byte=0x38 ctx=u24
tick=108 idx=19 byte=0x27 ctx=u24
tick=120 idx=20 byte=0x64 ctx=u24
tick=129 idx=21 byte=0x5C ctx=u24
tick=131 idx=22 byte=0x72 ctx=u22
tick=131 idx=23 byte=0x01 ctx=u23
tick=131 idx=24 byte=0xF1 ctx=u23
tick=131 idx=25 byte=0x9A ctx=u23
tick=131 idx=26 byte=0x09 ctx=u24
tick=138 idx=27 byte=0x0D ctx=u24
tick=148 idx=28 byte=0x15 ctx=u24
tick=158 idx=29 byte=0x2D ctx=u24
tick=168 idx=30 byte=0x58 ctx=u24
tick=173 idx=31 byte=0x31 ctx=u24
tick=179 idx=32 byte=0x22 ctx=u24
tick=186 idx=33 byte=0x64 ctx=u24
tick=195 idx=34 byte=0xD8 ctx=u24
tick=200 idx=35 byte=0x38 ctx=u24
tick=205 idx=36 byte=0xB5 ctx=u24
tick=215 idx=37 byte=0x09 ctx=u24
tick=216 idx=38 byte=0x23 ctx=u22
tick=216 idx=39 byte=0x5E ctx=u22
tick=221 idx=40 byte=0xB1 ctx=u24
tick=227 idx=41 byte=0x64 ctx=u24
tick=236 idx=42 byte=0x4A ctx=u24
tick=243 idx=43 byte=0x55 ctx=u24
tick=253 idx=44 byte=0xCA ctx=u24
tick=256 idx=45 byte=0x25 ctx=u23
tick=260 idx=46 byte=0x93 ctx=u24
tick=266 idx=47 byte=0xCB ctx=u24
tick=268 idx=48 byte=0x61 ctx=u24
tick=274 idx=49 byte=0x38 ctx=u24
tick=279 idx=50 byte=0x8D ctx=u24
tick=289 idx=51 byte=0x65 ctx=u24
tick=299 idx=52 byte=0x74 ctx=u24
tick=308 idx=53 byte=0xB6 ctx=u24
tick=319 idx=54 byte=0xC3 ctx=u24
tick=327 idx=55 byte=0xD1 ctx=u24
tick=333 idx=56 byte=0x88 ctx=u24
tick=338 idx=57 byte=0x85 ctx=u24
tick=341 idx=58 byte=0xC1 ctx=u22
tick=348 idx=59 byte=0x66 ctx=u24
tick=359 idx=60 byte=0xBE ctx=u24
tick=370 idx=61 byte=0x44 ctx=u24
tick=379 idx=62 byte=0x15 ctx=u24
tick=389 idx=63 byte=0xE5 ctx=u24
tick=399 idx=64 byte=0x2D ctx=u24
