tick=1 idx=0 byte=0xEA ctx=NULL
tick=8 idx=1 byte=0x7C ctx=u22
tick=17 idx=2 byte=0x2C ctx=u22
tick=26 idx=3 byte=0xB2 ctx=u22
tick=33 idx=4 byte=0x11 ctx=u22
tick=39 idx=5 byte=0x19 ctx=u22
tick=45 idx=6 byte=0xAF ctx=u22
tick=57 idx=7 byte=0x11 ctx=u22
tick=63 idx=8 byte=0x85 ctx=u22
tick=73 idx=9 byte=0xD9 ctx=u22
tick=79 idx=10 byte=0x5A ctx=u22
tick=86 idx=11 byte=0x41 ctx=u22
tick=92 idx=12 byte=0x79 ctx=u22
tick=98 idx=13 byte=0x0E ctx=u22
tick=109 idx=14 byte=0xE2 ctx=u22
tick=116 idx=15 byte=0x3B ctx=u22
tick=124 idx=16 byte=0x88 ctx=u22
tick=129 idx=17 byte=0xEF ctx=u22
tick=141 idx=18 byte=0xA0 ctx=u22
tick=146 idx=19 byte=0x7E ctx=u22
tick=157 idx=20 byte=0x63 ctx=u22
tick=165 idx=21 byte=0x88 ctx=u22
tick=170 idx=22 byte=0xB6 ctx=u22
tick=181 idx=23 byte=0x3E ctx=u22
tick=192 idx=24 byte=0x54 ctx=u22
tick=201 idx=25 byte=0xBD ctx=u22
tick=211 idx=26 byte=0x71 ctx=u22
tick=217 idx=27 byte=0xE7 ctx=u22
tick=229 idx=28 byte=0xCC ctx=u22
tick=238 idx=29 byte=0x19 ctx=u22
tick=244 idx=30 byte=0xF3 ctx=u22
tick=252 idx=31 byte=0x06 ctx=u22
tick=263 idx=32 byte=0xFC ctx=u22
tick=272 idx=33 byte=0x00 ctx=u22
tick=277 idx=34 byte=0xFC ctx=u22
tick=286 idx=35 byte=0x87 ctx=u22
tick=298 idx=36 byte=0x31 ctx=u22
tick=304 idx=37 byte=0xFD ctx=u22
tick=314 idx=38 byte=0x34 ctx=u22
tick=323 idx=39 byte=0x8E ctx=u22
tick=334 idx=40 byte=0xEF ctx=u22
tick=346 idx=41 byte=0x27 ctx=u22
tick=358 idx=42 byte=0xB3 ctx=u22
tick=366 idx=43 byte=0x19 ctx=u22
tick=372 idx=44 byte=0x8D ctx=u22
tick=382 idx=45 byte=0xC5 ctx=u22
tick=392 idx=46 byte=0xE5 ctx=u22
