tick=1 idx=0 byte=0x55 ctx=NULL
tick=11 idx=1 byte=0x3A ctx=u22
tick=18 idx=2 byte=0x3C ctx=u22
tick=27 idx=3 byte=0x5D ctx=u22
tick=37 idx=4 byte=0x29 ctx=u22
tick=43 idx=5 byte=0x9B ctx=u22
tick=51 idx=6 byte=0xD2 ctx=u22
tick=58 idx=7 byte=0x57 ctx=u22
tick=61 idx=8 byte=0xD7 ctx=u22
tick=67 idx=9 byte=0x13 ctx=u12
tick=70 idx=10 byte=0x79 ctx=u22
tick=76 idx=11 byte=0xDC ctx=u22
tick=85 idx=12 byte=0x2E ctx=u22
tick=96 idx=13 byte=0x96 ctx=u22
tick=107 idx=14 byte=0x49 ctx=u22
tick=113 idx=15 byte=0xA0 ctx=u22
tick=118 idx=16 byte=0x59 ctx=u22
tick=124 idx=17 byte=0x3E ctx=u22
tick=135 idx=18 byte=0xBB ctx=u22
tick=143 idx=19 byte=0x94 ctx=u22
tick=152 idx=20 byte=0xD9 ctx=u22
tick=158 idx=21 byte=0xCB ctx=u22
tick=166 idx=22 byte=0xAA ctx=u22
tick=173 idx=23 byte=0xCB ctx=u22
tick=181 idx=24 byte=0xD8 ctx=u22
tick=186 idx=25 byte=0x96 ctx=u22
tick=197 idx=26 byte=0x3F ctx=u22
tick=209 idx=27 byte=0x76 ctx=u22
tick=220 idx=28 byte=0xE8 ctx=u22
tick=225 idx=29 byte=0xD2 ctx=u22
tick=232 idx=30 byte=0x25 ctx=u22
tick=242 idx=31 byte=0x8A ctx=u22
tick=249 idx=32 byte=0xF4 ctx=u22
tick=258 idx=33 byte=0x99 ctx=u22
tick=264 idx=34 byte=0x0B ctx=u22
tick=272 idx=35 byte=0x8A ctx=u22
tick=279 idx=36 byte=0x5B ctx=u22
tick=287 idx=37 byte=0x11 ctx=u22
tick=293 idx=38 byte=0x71 ctx=u22
tick=299 idx=39 byte=0x4A ctx=u22
tick=306 idx=40 byte=0xC1 ctx=u22
tick=312 idx=41 byte=0xA8 ctx=u22
tick=317 idx=42 byte=0xC4 ctx=u22
tick=326 idx=43 byte=0x42 ctx=u22
tick=333 idx=44 byte=0xE1 ctx=u22
tick=339 idx=45 byte=0xF1 ctx=u22
tick=345 idx=46 byte=0x7B ctx=u22
tick=353 idx=47 byte=0x3A ctx=u22
tick=360 idx=48 byte=0x93 ctx=u22
tick=368 idx=49 byte=0xD5 ctx=u22
tick=378 idx=50 byte=0x53 ctx=u22
tick=386 idx=51 byte=0x5B ctx=u22
tick=394 idx=52 byte=0x48 ctx=u22
tick=399 idx=53 byte=0xEE ctx=u22
